,building_id,timestamp,meter_reading,anomaly
12,117,2016-01-01 00:00:00,16.306,0
16,136,2016-01-01 00:00:00,229.0,0
56,623,2016-01-01 00:00:00,15.25,0
74,710,2016-01-01 00:00:00,0.6,0
86,879,2016-01-01 00:00:00,1.083,0
90,884,2016-01-01 00:00:00,1.083,0
114,941,2016-01-01 00:00:00,1.083,0
117,948,2016-01-01 00:00:00,1.083,0
144,1120,2016-01-01 00:00:00,48.55,0
148,1143,2016-01-01 00:00:00,52.0,0
212,117,2016-01-01 01:00:00,32.612,1
216,136,2016-01-01 01:00:00,32.911,1
256,623,2016-01-01 01:00:00,15.25,0
274,710,2016-01-01 01:00:00,1.2,0
286,879,2016-01-01 01:00:00,251.0,0
290,884,2016-01-01 01:00:00,29.0,0
312,941,2016-01-01 01:00:00,2.4,0
315,948,2016-01-01 01:00:00,7.0,0
342,1120,2016-01-01 01:00:00,48.55,0
346,1143,2016-01-01 01:00:00,52.0,0
410,117,2016-01-01 02:00:00,1.0,1
414,136,2016-01-01 02:00:00,1.0,1
454,623,2016-01-01 02:00:00,15.5,0
472,710,2016-01-01 02:00:00,1.2,0
484,879,2016-01-01 02:00:00,255.0,0
488,884,2016-01-01 02:00:00,29.0,0
511,941,2016-01-01 02:00:00,2.88,0
514,948,2016-01-01 02:00:00,7.0,0
541,1120,2016-01-01 02:00:00,47.271,0
545,1143,2016-01-01 02:00:00,51.0,0
609,117,2016-01-01 03:00:00,1.0,1
613,136,2016-01-01 03:00:00,1.0,1
653,623,2016-01-01 03:00:00,15.5,0
671,710,2016-01-01 03:00:00,1.2,0
683,879,2016-01-01 03:00:00,253.0,0
687,884,2016-01-01 03:00:00,30.0,0
710,941,2016-01-01 03:00:00,2.64,0
713,948,2016-01-01 03:00:00,8.0,0
740,1120,2016-01-01 03:00:00,53.169,0
744,1143,2016-01-01 03:00:00,51.0,0
808,117,2016-01-01 04:00:00,1.0,1
812,136,2016-01-01 04:00:00,1.0,1
852,623,2016-01-01 04:00:00,15.0,0
870,710,2016-01-01 04:00:00,1.2,0
882,879,2016-01-01 04:00:00,255.0,0
886,884,2016-01-01 04:00:00,29.0,0
909,941,2016-01-01 04:00:00,2.64,0
912,948,2016-01-01 04:00:00,6.0,0
939,1120,2016-01-01 04:00:00,52.403,0
943,1143,2016-01-01 04:00:00,51.0,0
1007,117,2016-01-01 05:00:00,1.0,1
1011,136,2016-01-01 05:00:00,1.0,1
1051,623,2016-01-01 05:00:00,15.0,0
1069,710,2016-01-01 05:00:00,1.3,0
1081,879,2016-01-01 05:00:00,256.0,0
1085,884,2016-01-01 05:00:00,29.0,0
1108,941,2016-01-01 05:00:00,2.64,0
1111,948,2016-01-01 05:00:00,8.0,0
1138,1120,2016-01-01 05:00:00,51.832,0
1142,1143,2016-01-01 05:00:00,54.0,0
1206,117,2016-01-01 06:00:00,1.0,1
1210,136,2016-01-01 06:00:00,1.0,1
1250,623,2016-01-01 06:00:00,15.0,0
1268,710,2016-01-01 06:00:00,1.2,0
1280,879,2016-01-01 06:00:00,257.0,0
1284,884,2016-01-01 06:00:00,30.0,0
1307,941,2016-01-01 06:00:00,2.64,0
1310,948,2016-01-01 06:00:00,8.0,0
1337,1120,2016-01-01 06:00:00,52.015,0
1341,1143,2016-01-01 06:00:00,52.0,0
1405,117,2016-01-01 07:00:00,1.0,1
1409,136,2016-01-01 07:00:00,1.0,1
1449,623,2016-01-01 07:00:00,15.5,0
1467,710,2016-01-01 07:00:00,1.2,0
1479,879,2016-01-01 07:00:00,256.0,0
1483,884,2016-01-01 07:00:00,30.0,0
1506,941,2016-01-01 07:00:00,2.88,0
1509,948,2016-01-01 07:00:00,8.0,0
1536,1120,2016-01-01 07:00:00,52.254,0
1540,1143,2016-01-01 07:00:00,55.0,0
1604,117,2016-01-01 08:00:00,1.0,1
1608,136,2016-01-01 08:00:00,1.0,1
1648,623,2016-01-01 08:00:00,15.443,0
1666,710,2016-01-01 08:00:00,1.3,0
1678,879,2016-01-01 08:00:00,278.0,0
1682,884,2016-01-01 08:00:00,31.0,0
1705,941,2016-01-01 08:00:00,2.64,0
1708,948,2016-01-01 08:00:00,8.0,0
1735,1120,2016-01-01 08:00:00,51.88,0
1739,1143,2016-01-01 08:00:00,57.0,0
1803,117,2016-01-01 09:00:00,1.0,1
1807,136,2016-01-01 09:00:00,1.0,1
1847,623,2016-01-01 09:00:00,15.446,0
1865,710,2016-01-01 09:00:00,1.2,0
1877,879,2016-01-01 09:00:00,282.0,0
1881,884,2016-01-01 09:00:00,30.0,0
1904,941,2016-01-01 09:00:00,2.64,0
1907,948,2016-01-01 09:00:00,9.0,0
1934,1120,2016-01-01 09:00:00,52.778,0
1938,1143,2016-01-01 09:00:00,57.0,0
2002,117,2016-01-01 10:00:00,1.0,1
2006,136,2016-01-01 10:00:00,1.0,1
2046,623,2016-01-01 10:00:00,15.25,0
2064,710,2016-01-01 10:00:00,1.0,1
2076,879,2016-01-01 10:00:00,276.0,0
2080,884,2016-01-01 10:00:00,31.0,0
2103,941,2016-01-01 10:00:00,2.64,0
2106,948,2016-01-01 10:00:00,8.0,0
2133,1120,2016-01-01 10:00:00,48.874,0
2137,1143,2016-01-01 10:00:00,56.0,0
2201,117,2016-01-01 11:00:00,1.0,1
2205,136,2016-01-01 11:00:00,1.0,1
2245,623,2016-01-01 11:00:00,15.25,0
2263,710,2016-01-01 11:00:00,1.0,1
2275,879,2016-01-01 11:00:00,269.0,0
2279,884,2016-01-01 11:00:00,30.0,0
2302,941,2016-01-01 11:00:00,2.88,0
2305,948,2016-01-01 11:00:00,8.0,0
